sample_id,category,split,baseline_method,candidate_method,baseline_chamfer,candidate_chamfer,cd_delta,cd_improvement_percent,baseline_fscore,candidate_fscore,fscore_delta,outcome
test_02691156_1169d987dbbce76775f4ea0b85a53249_view00,02691156,test,coarse,refined,0.024994395673274994,0.024004798382520676,0.0009895972907543182,3.9592767262320137,0.8805935382843018,0.9005066156387329,0.019913077354431152,positive
test_02691156_13370c42b8ea45cf5e8172e6d9ae84ff_view00,02691156,test,coarse,refined,0.030990909785032272,0.02973615750670433,0.001254752278327942,4.048775228063655,0.7814819812774658,0.8141469955444336,0.03266501426696777,positive
test_02691156_133b74393a3349aa70c4138179d9ed97_view00,02691156,test,coarse,refined,0.028564337641000748,0.027452761307358742,0.001111576333642006,3.8914829659710675,0.8232781887054443,0.8555899858474731,0.03231179714202881,positive
test_02691156_137acaae47b50659348e240586a3f6f8_view00,02691156,test,coarse,refined,0.02415921911597252,0.023083895444869995,0.0010753236711025238,4.450986871473793,0.8844465017318726,0.9157587289810181,0.03131222724914551,positive
test_02691156_16715d886ecf0a97ce2cec85ea6ae00d_view00,02691156,test,coarse,refined,0.0324297696352005,0.03131278604269028,0.0011169835925102234,3.4443155319173377,0.7264708876609802,0.7617390751838684,0.035268187522888184,positive
test_02691156_17874281e56ff0fbfca1f1143bb6bc17_view00,02691156,test,coarse,refined,0.02552320808172226,0.02440633252263069,0.001116875559091568,4.375921535864403,0.8645709753036499,0.9048442840576172,0.040273308753967285,positive
test_02691156_195ca2eabbf7c735a8d66821ccb813fe_view00,02691156,test,coarse,refined,0.022264696657657623,0.021224437281489372,0.001040259376168251,4.672236914624519,0.9260470271110535,0.9456674456596375,0.019620418548583984,positive
test_02691156_1d63eb2b1f78aa88acf77e718d93f3e1_view00,02691156,test,coarse,refined,0.024117734283208847,0.023325685411691666,0.0007920488715171814,3.2840931997025047,0.8957709670066833,0.9088127017021179,0.01304173469543457,positive
test_02691156_1de58c7eec71b438bbb26c14135f164e_view00,02691156,test,coarse,refined,0.027005156502127647,0.026323316618800163,0.0006818398833274841,2.5248507012864905,0.8383601903915405,0.8465028405189514,0.008142650127410889,positive
test_02691156_2026699e25ba56c5fd6b49391fda17_view00,02691156,test,coarse,refined,0.024658575654029846,0.02369098551571369,0.0009675901383161545,3.9239498334853145,0.8337381482124329,0.8503000736236572,0.016561925411224365,positive
