sample_id,category,split,method,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
test_02691156_e431f79ac9f0266bca677733d59db4df_view00,02691156,test,partial,0.01336216926574707,0.0934365764260292,0.10679874569177628,0.8447265625,0.26611328125,0.40472614765167236
test_02691156_e431f79ac9f0266bca677733d59db4df_view00,02691156,test,coarse,0.015710707753896713,0.016991840675473213,0.032702550292015076,0.76123046875,0.69189453125,0.7249082922935486
test_02691156_e431f79ac9f0266bca677733d59db4df_view00,02691156,test,anchor,0.01575612649321556,0.01656642183661461,0.03232254832983017,0.758056640625,0.70556640625,0.7308703064918518
test_02691156_e431f79ac9f0266bca677733d59db4df_view00,02691156,test,refined,0.016140857711434364,0.015629388391971588,0.0317702442407608,0.75244140625,0.75341796875,0.7529293894767761
test_02691156_bb9ba5deec9e2a5fca8607f540cc62ba_view00,02691156,test,partial,0.01113720703870058,0.07482163608074188,0.08595884591341019,0.91357421875,0.343017578125,0.4987650215625763
test_02691156_bb9ba5deec9e2a5fca8607f540cc62ba_view00,02691156,test,coarse,0.011103308759629726,0.011681834235787392,0.022785142064094543,0.934326171875,0.890869140625,0.9120802879333496
test_02691156_bb9ba5deec9e2a5fca8607f540cc62ba_view00,02691156,test,anchor,0.01110556535422802,0.011347202584147453,0.022452767938375473,0.933349609375,0.898681640625,0.915687620639801
test_02691156_bb9ba5deec9e2a5fca8607f540cc62ba_view00,02691156,test,refined,0.0112388264387846,0.010668829083442688,0.021907655522227287,0.932373046875,0.9462890625,0.9392794966697693
test_02691156_2c16ac865f06542381598514fe928082_view00,02691156,test,partial,0.013594850897789001,0.10561522841453552,0.11921007931232452,0.82275390625,0.193359375,0.31312882900238037
test_02691156_2c16ac865f06542381598514fe928082_view00,02691156,test,coarse,0.015594881027936935,0.017365671694278717,0.03296055272221565,0.760986328125,0.663818359375,0.7090890407562256
test_02691156_2c16ac865f06542381598514fe928082_view00,02691156,test,anchor,0.015607275068759918,0.01714176870882511,0.03274904191493988,0.758056640625,0.668212890625,0.7103050351142883
test_02691156_2c16ac865f06542381598514fe928082_view00,02691156,test,refined,0.0157062616199255,0.016159601509571075,0.031865864992141724,0.763671875,0.7177734375,0.7400116324424744
test_02691156_2a05d684eeb9c1cfae2ca9bb680dd18b_view00,02691156,test,partial,0.010479430668056011,0.08737894892692566,0.09785837680101395,0.9521484375,0.296875,0.45262411236763
test_02691156_2a05d684eeb9c1cfae2ca9bb680dd18b_view00,02691156,test,coarse,0.011031578294932842,0.011936386115849018,0.02296796441078186,0.938232421875,0.892578125,0.914836049079895
test_02691156_2a05d684eeb9c1cfae2ca9bb680dd18b_view00,02691156,test,anchor,0.011030544526875019,0.011667972430586815,0.02269851788878441,0.940673828125,0.898193359375,0.918942928314209
test_02691156_2a05d684eeb9c1cfae2ca9bb680dd18b_view00,02691156,test,refined,0.01102179940789938,0.010830627754330635,0.02185242623090744,0.9404296875,0.94384765625,0.9421355724334717
test_02691156_ec879d7360572a5db65bd29086fc2a67_view00,02691156,test,partial,0.01284168753772974,0.0937843918800354,0.10662607848644257,0.85595703125,0.251953125,0.38931143283843994
test_02691156_ec879d7360572a5db65bd29086fc2a67_view00,02691156,test,coarse,0.013176269829273224,0.01442091166973114,0.027597181499004364,0.878173828125,0.81689453125,0.8464264869689941
test_02691156_ec879d7360572a5db65bd29086fc2a67_view00,02691156,test,anchor,0.013232521712779999,0.014042050577700138,0.027274571359157562,0.874267578125,0.826171875,0.849539577960968
