category,method,n_samples,cd_pred_to_gt,cd_gt_to_pred,chamfer,precision,recall,fscore
02691156,anchor,150,0.013447295408695936,0.01552427040413022,0.028971565800408522,0.8608658854166666,0.7855061848958333,0.8198878578344981
02691156,coarse,150,0.013190564097215732,0.015863565156857173,0.02905412928511699,0.8644807942708334,0.7770833333333333,0.81702396829923
02691156,partial,150,0.012797162706653277,0.08611024270455042,0.09890740536153317,0.8846126302083334,0.2861083984375,0.43025520868599415
02691156,refined,150,0.013268100911130508,0.014698297251015902,0.027966398199399313,0.8632161458333333,0.8279475911458334,0.843816946943601
02933112,anchor,150,0.025421351045370102,0.030138360826919477,0.05555971200267474,0.4312662760416667,0.40335286458333336,0.4149037825067838
02933112,coarse,150,0.025234802663326263,0.03061725288629532,0.0558520553757747,0.4337467447916667,0.38073079427083334,0.40407815684874854
02933112,partial,150,0.022529841468979916,0.21364699468016624,0.23617683574557305,0.47379231770833335,0.1399658203125,0.21344998839000862
02933112,refined,150,0.02526839396605889,0.028524280805140734,0.05379267501334349,0.4361181640625,0.4274072265625,0.4299370150764783
02958343,anchor,150,0.025304960571229457,0.027933267417053383,0.05323822796344757,0.441064453125,0.39402180989583335,0.41517634322245917
02958343,coarse,150,0.024107332055767376,0.02822995783140262,0.052337289998928706,0.4507373046875,0.3810205078125,0.4123247999946276
02958343,partial,150,0.02760753670707345,0.19566145315766334,0.22326899141073228,0.45703450520833333,0.11567057291666667,0.18329866397407993
02958343,refined,150,0.0242505207657814,0.026141874628762406,0.05039239555597305,0.449140625,0.42192220052083335,0.4343276168902715
03001627,anchor,150,0.020659827130536237,0.023845613996187846,0.04450544103980064,0.5932486979166667,0.5566731770833333,0.5732291645805041
03001627,coarse,150,0.02070941376189391,0.024438844018926223,0.045148257613182065,0.5924755859375,0.5307698567708333,0.5589776599407196
03001627,partial,150,0.017766610607504844,0.11634950807938974,0.1341161184757948,0.651748046875,0.2053369140625,0.30818633968631426
03001627,refined,150,0.020797829845299324,0.022734329675634702,0.043532159614066285,0.5910221354166667,0.5867757161458333,0.5876439689596494
03636649,anchor,150,0.014869287914286057,0.017795723049590983,0.032665010957668224,0.8061149088541667,0.7475081380208334,0.77340624888738
03636649,coarse,150,0.014823464679842194,0.01859695220676561,0.03342041698594888,0.8038802083333333,0.7262353515625,0.7605246821045876
03636649,partial,150,0.01247286856174469,0.07380672314514716,0.08627959169447422,0.8596516927083333,0.4173307291666667,0.5497453616932034
03636649,refined,150,0.014799511271218459,0.017452729921787976,0.03225224120231966,0.805771484375,0.7637662760416667,0.7818107330799102
04256520,anchor,150,0.024716167797644933,0.029331039004027844,0.054047206714749337,0.4719596354166667,0.40460611979166666,0.4337144200007121
04256520,coarse,150,0.024752522222697734,0.02967729823042949,0.054429820279280346,0.4716748046875,0.38920247395833335,0.4249181311329206
04256520,partial,150,0.020464829076081513,0.20737892729540666,0.22784375583132108,0.5415169270833333,0.12610026041666667,0.20290614331761997
04256520,refined,150,0.024842610123256843,0.02753175126388669,0.05237436133126418,0.4701920572916667,0.4314827473958333,0.44802686681350073
04379243,anchor,150,0.018627016805112362,0.019919605422765017,0.0385466222713391,0.6461181640625,0.6464485677083334,0.645209525724252
04379243,coarse,150,0.018634069406737883,0.02062848992024859,0.03926255935182174,0.6473811848958333,0.6155908203125,0.6301636384924253
04379243,partial,150,0.01723350535457333,0.08247665694604317,0.099710162555178,0.6687923177083334,0.2182373046875,0.3266639416913191
04379243,refined,150,0.018634051388750475,0.019002233191082876,0.03763628457983335,0.6500813802083333,0.6890348307291667,0.667642646531264
04530566,anchor,150,0.016256886748597026,0.018847286567712822,0.035104173378398024,0.7536360677083334,0.6505126953125,0.695384335120519
04530566,coarse,150,0.016257742177695034,0.019365315704296032,0.03562305781369408,0.7543391927083334,0.6347298177083334,0.6867881931861242
04530566,partial,150,0.013326165067652862,0.09341959601889054,0.10674576080093781,0.8258528645833333,0.271318359375,0.3998179020235936
04530566,refined,150,0.01641384915759166,0.018019532865534225,0.03443338212867578,0.7515397135416667,0.6812109375,0.7121454288562139
